Id,Sales
31845,6407.086956521739
31846,5777.045454545455
31847,7142.913043478261
31848,7335.782608695652
31849,6958.086956521739
31850,3740.846153846154
31851,8598.217391304348
31852,8533.565217391304
31853,4547.608695652174
31854,6867.391304347826
31855,4129.086956521739
31856,5820.434782608696
31857,2996.478260869565
31858,5387.615384615385
31859,4087.9565217391305
31860,8162.260869565217
31861,6356.521739130435
31862,6904.826086956522
31863,7663.173913043478
31864,4886.95652173913
31865,6697.565217391304
31866,17813.956521739132
31867,8279.521739130434
31868,4556.95652173913
31869,2437.0434782608695
31870,5084.347826086957
31871,7646.391304347826
31872,5146.307692307692
31873,11531.91304347826
31874,17321.652173913044
31875,3493.923076923077
31876,4467.521739130435
31877,7460.347826086957
31878,4144.173913043478
31879,7519.260869565217
31880,5323.826086956522
31881,6235.04347826087
31882,3662.2608695652175
31883,5246.538461538462
31884,4913.846153846154
31885,6597.391304347826
31886,6981.2307692307695
31887,5239.434782608696
31888,4975.913043478261
31889,6214.384615384615
31890,4228.076923076923
31891,4577.652173913043
31892,6985.384615384615
31893,4034.0
31894,4940.086956521739
31895,6614.565217391304
31896,5860.086956521739
31897,4746.173913043478
31898,6348.739130434783
31899,6063.652173913043
31900,6581.076923076923
31901,6511.434782608696
31902,6801.130434782609
31903,5225.95652173913
31904,3047.217391304348
31905,5378.04347826087
31906,6428.95652173913
31907,4800.565217391304
31908,4318.2307692307695
31909,7666.434782608696
31910,5509.130434782609
31911,8194.434782608696
31912,6196.0
31913,4487.652173913043
31914,4553.0
31915,4084.782608695652
31916,8250.08695652174
31917,4229.0
31918,7153.217391304348
31919,14103.521739130434
31920,6485.652173913043
31921,5559.826086956522
31922,4154.478260869565
31923,4283.652173913043
31924,6059.04347826087
31925,3515.5652173913045
31926,5352.086956521739
31927,8873.608695652174
31928,4518.347826086957
31929,12992.739130434782
31930,11987.304347826086
31931,4402.130434782609
31932,5883.217391304348
31933,5141.826086956522
31934,5885.782608695652
31935,5013.652173913043
31936,9332.153846153846
31937,6213.739130434783
31938,7557.173913043478
31939,3963.6923076923076
31940,6843.434782608696
31941,4497.04347826087
31942,8029.461538461538
31943,5419.260869565217
31944,5052.95652173913
31945,5824.826086956522
31946,5709.304347826087
31947,6929.434782608696
31948,8827.95652173913
31949,5406.0
31950,8474.304347826086
31951,5754.391304347826
31952,8380.565217391304
31953,4724.0
31954,4266.153846153846
31955,4252.521739130435
31956,7305.826086956522
31957,5156.304347826087
31958,6131.913043478261
31959,5301.695652173913
31960,7644.478260869565
31961,3901.8695652173915
31962,8032.304347826087
31963,6271.695652173913
31964,3422.391304347826
31965,11871.565217391304
31966,15001.826086956522
31967,5333.692307692308
31968,5836.695652173913
31969,7874.826086956522
31970,9145.478260869566
31971,10496.652173913044
31972,5222.217391304348
31973,6778.04347826087
31974,4736.260869565217
31975,6688.434782608696
31976,3824.1739130434785
31977,4944.695652173913
31978,4565.173913043478
31979,5145.307692307692
31980,7097.478260869565
31981,4632.608695652174
31982,3541.695652173913
31983,5695.217391304348
31984,3432.6923076923076
31985,3862.695652173913
31986,5228.739130434783
31987,5091.913043478261
31988,7157.739130434783
31989,7293.307692307692
31990,6484.076923076923
31991,5484.478260869565
31992,5414.521739130435
31993,9952.391304347826
31994,6280.608695652174
31995,4581.217391304348
31996,4190.846153846154
31997,7959.826086956522
31998,4244.260869565217
31999,6447.0
32000,3143.391304347826
32001,4437.260869565217
32002,5660.692307692308
32003,5148.7692307692305
32004,4108.923076923077
32005,7040.846153846154
32006,8598.95652173913
32007,11024.217391304348
32008,5370.695652173913
32009,8027.615384615385
32010,3039.4347826086955
32011,4918.0
32012,5342.04347826087
32013,3328.1304347826085
32014,7331.782608695652
32015,4359.869565217391
32016,5080.695652173913
32017,7777.95652173913
32018,9722.304347826086
32019,6752.608695652174
32020,4799.95652173913
32021,4035.2608695652175
32022,7875.652173913043
32023,6435.95652173913
32024,5345.478260869565
32025,4213.7692307692305
32026,5950.913043478261
32027,7924.913043478261
32028,3797.9565217391305
32029,5755.347826086957
32030,6407.173913043478
32031,6831.478260869565
32032,12599.91304347826
32033,4796.608695652174
32034,11089.304347826086
32035,5711.461538461538
32036,4662.782608695652
32037,3143.1304347826085
32038,5449.95652173913
32039,4949.2307692307695
32040,4522.826086956522
32041,6379.130434782609
32042,4100.0
32043,3847.0
32044,5825.782608695652
32045,3212.695652173913
32046,7262.615384615385
32047,5622.260869565217
32048,6780.153846153846
32049,7384.304347826087
32050,3996.6521739130435
32051,8553.826086956522
32052,6320.538461538462
32053,4771.04347826087
32054,5226.0
32055,3984.230769230769
32056,9048.652173913044
32057,6039.521739130435
32058,4385.826086956522
32059,6184.173913043478
32060,6841.217391304348
32061,6130.608695652174
32062,5336.173913043478
32063,7552.478260869565
32064,5370.0
32065,5589.615384615385
32066,5027.0
32067,7473.391304347826
32068,5300.782608695652
32069,5295.391304347826
32070,4384.307692307692
32071,4453.95652173913
32072,3781.086956521739
32073,4237.869565217391
32074,6925.2307692307695
32075,7918.695652173913
32076,9575.608695652174
32077,8906.08695652174
32078,6900.565217391304
32079,4952.304347826087
32080,4993.130434782609
32081,10630.782608695652
32082,9337.130434782608
32083,5159.615384615385
32084,7582.521739130435
32085,7944.695652173913
32086,5267.782608695652
32087,3683.6521739130435
32088,9795.76923076923
32089,5411.153846153846
32090,5838.913043478261
32091,5374.7692307692305
32092,1994.5652173913043
32093,8851.347826086956
32094,5166.384615384615
32095,4355.090909090909
32096,4509.782608695652
32097,5153.04347826087
32098,6538.434782608696
32099,5965.782608695652
32100,5624.869565217391
32101,5083.086956521739
32102,3592.3076923076924
32103,3450.6521739130435
32104,2823.391304347826
32105,6107.304347826087
32106,16700.652173913044
32107,4809.347826086957
32108,4909.0
32109,5814.695652173913
32110,4913.695652173913
32111,4312.217391304348
32112,4234.130434782609
32113,3748.782608695652
32114,6353.846153846154
32115,5755.913043478261
32116,3207.5384615384614
32117,7143.173913043478
32118,4229.461538461538
32119,4410.739130434783
32120,7776.086956521739
32121,6467.913043478261
32122,9395.608695652174
32123,4577.521739130435
32124,6172.95652173913
32125,4150.304347826087
32126,4355.478260869565
32127,13372.652173913044
32128,8096.2307692307695
32129,5707.347826086957
32130,4529.086956521739
32131,4062.9565217391305
32132,4912.0
32133,4241.608695652174
32134,8829.04347826087
32135,4823.695652173913
32136,4962.846153846154
32137,5911.304347826087
32138,4089.782608695652
32139,5916.695652173913
32140,6478.521739130435
32141,5619.615384615385
32142,5839.826086956522
32143,3651.217391304348
32144,5362.0
32145,4800.538461538462
32146,8086.521739130435
32147,7717.260869565217
32148,5983.478260869565
32149,3954.076923076923
32150,6981.307692307692
32151,5213.391304347826
32152,4030.521739130435
32153,6481.0
32154,6407.391304347826
32155,5602.217391304348
32156,5179.347826086957
32157,5738.478260869565
32158,4740.538461538462
32159,5186.086956521739
32160,6272.217391304348
32161,5833.461538461538
32162,4097.2307692307695
32163,7499.0
32164,4926.076923076923
32165,4098.869565217391
32166,9630.0
32167,4893.826086956522
32168,3297.0
32169,7230.086956521739
32170,9270.272727272728
32171,8606.173913043478
32172,4715.538461538462
32173,5089.304347826087
32174,5357.923076923077
32175,6623.869565217391
32176,5222.782608695652
32177,6513.304347826087
32178,3042.782608695652
32179,5249.130434782609
32180,4982.304347826087
32181,4969.652173913043
32182,4214.0
32183,6336.913043478261
32184,6583.434782608696
32185,5196.04347826087
32186,7117.304347826087
32187,5179.217391304348
32188,7139.217391304348
32189,3676.230769230769
32190,5942.923076923077
32191,5982.615384615385
32192,6487.913043478261
32193,7324.05
32194,3242.4347826086955
32195,7737.826086956522
32196,5245.307692307692
32197,6430.652173913043
32198,4666.173913043478
32199,3481.521739130435
32200,6320.7692307692305
32201,5080.913043478261
32202,7464.391304347826
32203,5571.217391304348
32204,4928.434782608696
32205,6562.695652173913
32206,5612.086956521739
32207,4522.826086956522
32208,6750.2307692307695
32209,4577.217391304348
32210,7531.04347826087
32211,9126.608695652174
32212,7220.5
32213,4200.304347826087
32214,4210.153846153846
32215,3307.6153846153848
32216,2918.7391304347825
32217,7125.347826086957
32218,4277.076923076923
32219,8217.434782608696
32220,3403.6153846153848
32221,5292.0
32222,5244.153846153846
32223,7891.782608695652
32224,4297.826086956522
32225,4532.461538461538
32226,4518.782608695652
32227,7193.130434782609
32228,4046.153846153846
32229,5957.608695652174
32230,6902.0
32231,8827.173913043478
32232,6233.347826086957
32233,6764.782608695652
32234,5229.434782608696
32235,4187.869565217391
32236,4512.95652173913
32237,9485.391304347826
32238,7821.130434782609
32239,6073.260869565217
32240,14250.08695652174
32241,4993.260869565217
32242,4074.846153846154
32243,5585.173913043478
32244,7610.434782608696
32245,7721.538461538462
32246,5575.0
32247,7144.826086956522
32248,6577.521739130435
32249,6484.846153846154
32250,5336.478260869565
32251,4505.478260869565
32252,4381.434782608696
32253,4054.846153846154
32254,3606.782608695652
32255,4228.739130434783
32256,6849.478260869565
32257,14542.260869565218
32258,5878.086956521739
32259,4525.04347826087
32260,6061.826086956522
32261,3261.2608695652175
32262,5349.04347826087
32263,3639.521739130435
32264,8243.04347826087
32265,5297.2307692307695
32266,5766.217391304348
32267,11087.95652173913
32268,10985.173913043478
32269,5448.695652173913
32270,6012.076923076923
32271,3450.782608695652
32272,5009.304347826087
32273,5316.521739130435
32274,6745.615384615385
32275,4216.391304347826
32276,3609.521739130435
32277,5162.384615384615
32278,5095.304347826087
32279,6486.478260869565
32280,5423.04347826087
32281,3904.9565217391305
32282,6151.739130434783
32283,7393.652173913043
32284,5817.695652173913
32285,3550.8695652173915
32286,3403.0
32287,6826.95652173913
32288,4065.3076923076924
32289,8699.0
32290,3685.7391304347825
32291,4167.652173913043
32292,5447.086956521739
32293,4727.181818181818
32294,3928.230769230769
32295,4238.076923076923
32296,4918.307692307692
32297,8497.739130434782
32298,7623.04347826087
32299,4955.0
32300,3925.1739130434785
32301,5513.086956521739
32302,5341.692307692308
32303,4618.608695652174
32304,5150.869565217391
32305,5496.130434782609
32306,9861.076923076924
32307,5959.826086956522
32308,5604.130434782609
32309,6778.130434782609
32310,4224.7692307692305
32311,8249.08695652174
32312,4830.565217391304
32313,11244.608695652174
32314,5161.0
32315,4394.0
32316,4552.5
32317,3930.913043478261
32318,7011.652173913043
32319,16383.692307692309
32320,3429.7391304347825
32321,4075.4347826086955
32322,8361.08695652174
32323,5966.869565217391
32324,6879.727272727273
32325,6943.95652173913
32326,5071.391304347826
32327,4091.4615384615386
32328,4186.913043478261
32329,8638.347826086956
32330,5151.652173913043
32331,6200.130434782609
32332,6541.95652173913
32333,4845.076923076923
32334,6585.153846153846
32335,5524.565217391304
32336,3560.4347826086955
32337,8025.173913043478
32338,8340.869565217392
32339,4017.6521739130435
32340,6223.391304347826
32341,5466.913043478261
32342,4196.173913043478
32343,8032.347826086957
32344,5695.869565217391
32345,6749.217391304348
32346,4113.304347826087
32347,4062.0
32348,6152.434782608696
32349,3082.3076923076924
32350,7196.304347826087
32351,3657.521739130435
32352,5535.391304347826
32353,4678.565217391304
32354,4928.7692307692305
32355,5929.434782608696
32356,6338.695652173913
32357,5626.652173913043
32358,7265.95652173913
32359,4755.153846153846
32360,6785.217391304348
32361,5849.2307692307695
32362,6525.739130434783
32363,8537.304347826086
32364,6610.130434782609
32365,2752.5652173913045
32366,5737.615384615385
32367,6628.478260869565
32368,4011.4615384615386
32369,9368.23076923077
32370,4469.461538461538
32371,6166.217391304348
32372,9104.565217391304
32373,6367.478260869565
32374,3363.1304347826085
32375,11184.25
32376,8998.869565217392
32377,5235.739130434783
32378,6875.130434782609
32379,9329.304347826086
32380,4865.923076923077
32381,5105.304347826087
32382,6025.304347826087
32383,4882.538461538462
32384,5498.0
32385,6199.217391304348
32386,4334.434782608696
32387,6535.565217391304
32388,5715.869565217391
32389,5700.04347826087
32390,6023.95652173913
32391,5574.652173913043
32392,5813.434782608696
32393,3635.478260869565
32394,6717.0
32395,6064.695652173913
32396,5454.913043478261
32397,5964.04347826087
32398,5993.782608695652
32399,8630.130434782608
32400,4599.521739130435
32401,4561.846153846154
32402,4912.260869565217
32403,6126.869565217391
32404,6961.826086956522
32405,4327.391304347826
32406,3769.1739130434785
32407,6758.695652173913
32408,6835.391304347826
32409,5009.347826086957
32410,6715.739130434783
32411,5154.307692307692
32412,5487.565217391304
32413,3957.913043478261
32414,3143.0434782608695
32415,5616.0
32416,5779.826086956522
32417,5793.565217391304
32418,7863.608695652174
32419,6889.869565217391
32420,4594.173913043478
32421,7188.652173913043
32422,3399.6521739130435
32423,3212.0
32424,6433.521739130435
32425,11441.846153846154
32426,6743.869565217391
32427,6036.521739130435
32428,3504.769230769231
32429,6092.434782608696
32430,7063.130434782609
32431,4863.826086956522
32432,7211.086956521739
32433,4330.913043478261
32434,4230.869565217391
32435,4996.307692307692
32436,4635.695652173913
32437,4952.086956521739
32438,4063.695652173913
32439,3734.8695652173915
32440,4009.8260869565215
32441,6341.7692307692305
32442,6211.391304347826
32443,3940.769230769231
32444,5945.478260869565
32445,5854.304347826087
32446,4558.782608695652
32447,4438.615384615385
32448,7027.478260869565
32449,6118.434782608696
32450,4673.307692307692
32451,3552.4347826086955
32452,11382.260869565218
32453,5385.304347826087
32454,4506.0
32455,6332.461538461538
32456,7366.826086956522
32457,6306.391304347826
32458,5036.739130434783
32459,6760.260869565217
32460,8029.739130434783
32461,10211.461538461539
32462,4134.608695652174
32463,3830.608695652174
32464,4341.173913043478
32465,5816.95652173913
32466,4445.846153846154
32467,7011.173913043478
32468,7554.652173913043
32469,5218.2307692307695
32470,3837.2608695652175
32471,5420.260869565217
32472,7909.347826086957
32473,4152.260869565217
32474,6110.913043478261
32475,3502.3076923076924
32476,6092.739130434783
32477,6733.608695652174
32478,6554.434782608696
32479,7761.826086956522
32480,5657.565217391304
32481,3486.0
32482,5519.521739130435
32483,6891.695652173913
32484,7573.217391304348
32485,6428.434782608696
32486,6428.347826086957
32487,4938.04347826087
32488,3959.304347826087
32489,8781.695652173914
32490,3903.153846153846
32491,10368.782608695652
32492,5099.538461538462
32493,3746.695652173913
32494,5946.086956521739
32495,5767.521739130435
32496,6478.260869565217
32497,7468.130434782609
32498,3491.8260869565215
32499,4146.217391304348
32500,5803.695652173913
32501,6874.04347826087
32502,9050.538461538461
32503,4981.391304347826
32504,5740.217391304348
32505,4705.565217391304
32506,5569.0
32507,4736.086956521739
32508,8782.304347826086
32509,7264.478260869565
32510,10999.615384615385
32511,3911.6153846153848
32512,5168.652173913043
32513,9311.782608695652
32514,7432.521739130435
32515,4358.739130434783
32516,8674.08695652174
32517,5873.2307692307695
32518,4516.478260869565
32519,3968.846153846154
32520,4000.8695652173915
32521,4916.565217391304
32522,4480.2307692307695
32523,4224.7692307692305
32524,4369.391304347826
32525,6906.217391304348
32526,6077.0
32527,19419.869565217392
32528,5418.913043478261
32529,4285.952380952381
32530,6024.428571428572
32531,8774.52380952381
32532,5680.476190476191
32533,6796.619047619048
32534,5529.285714285715
32535,7634.952380952381
32536,6766.761904761905
32537,3472.181818181818
32538,5532.523809523809
32539,6153.285714285715
32540,7779.809523809524
32541,6286.190476190476
32542,8490.636363636364
32543,4192.714285714285
32544,3949.3636363636365
32545,4564.714285714285
32546,8765.52380952381
32547,10751.714285714286
32548,8204.047619047618
32549,6849.571428571428
32550,3694.4285714285716
32551,5237.857142857143
32552,3919.0
32553,7775.333333333333
32554,8809.904761904761
32555,9623.727272727272
32556,4656.9047619047615
32557,4438.523809523809
32558,4039.8571428571427
32559,4895.0
32560,9381.047619047618
32561,6037.523809523809
32562,4467.0
32563,4079.4545454545455
32564,7123.285714285715
32565,3632.095238095238
32566,6481.380952380952
32567,3489.4285714285716
32568,5864.545454545455
32569,4871.454545454545
32570,5220.428571428572
32571,7127.9047619047615
32572,5893.454545454545
32573,4934.285714285715
32574,6809.190476190476
32575,6066.238095238095
32576,9102.57142857143
32577,5733.476190476191
32578,7131.476190476191
32579,7615.333333333333
32580,8371.380952380952
32581,5970.333333333333
32582,7790.952380952381
32583,3524.2727272727275
32584,4890.523809523809
32585,5777.428571428572
32586,6076.190476190476
32587,7991.181818181818
32588,6801.761904761905
32589,5010.047619047619
32590,6590.714285714285
32591,6652.363636363636
32592,8050.238095238095
32593,3865.7619047619046
32594,12047.666666666666
32595,4063.7619047619046
32596,6214.363636363636
32597,7668.0952380952385
32598,4419.190476190476
32599,5116.857142857143
32600,5432.809523809524
32601,6370.0952380952385
32602,4897.047619047619
32603,4699.272727272727
32604,7289.363636363636
32605,6983.619047619048
32606,6000.952380952381
32607,4764.142857142857
32608,7034.857142857143
32609,10818.90909090909
32610,6563.428571428572
32611,4756.0
32612,5644.761904761905
32613,6555.809523809524
32614,5115.272727272727
32615,6757.727272727273
32616,3838.8571428571427
32617,7095.333333333333
32618,5922.285714285715
32619,6580.238095238095
32620,6721.826086956522
32621,4509.523809523809
32622,4499.857142857143
32623,4214.727272727273
32624,7199.619047619048
32625,7329.272727272727
32626,5180.857142857143
32627,4511.571428571428
32628,6411.363636363636
32629,5252.047619047619
32630,4386.272727272727
32631,7696.272727272727
32632,6250.454545454545
32633,7228.809523809524
32634,5018.9047619047615
32635,4691.809523809524
32636,5598.761904761905
32637,5995.666666666667
32638,6862.363636363636
32639,7153.761904761905
32640,7338.571428571428
32641,4954.727272727273
32642,8103.047619047619
32643,5089.0952380952385
32644,5705.190476190476
32645,8541.952380952382
32646,5656.090909090909
32647,9091.285714285714
32648,6977.476190476191
32649,6123.272727272727
32650,4957.761904761905
32651,7067.857142857143
32652,6211.238095238095
32653,5683.181818181818
32654,3762.818181818182
32655,5359.523809523809
32656,7160.0
32657,4993.95
32658,4185.857142857143
32659,7773.761904761905
32660,6713.363636363636
32661,5789.181818181818
32662,5172.619047619048
32663,4897.761904761905
32664,6483.428571428572
32665,6354.857142857143
32666,5156.272727272727
32667,4740.809523809524
32668,5387.0
32669,5958.809523809524
32670,3480.909090909091
32671,6120.666666666667
32672,4249.047619047619
32673,7533.523809523809
32674,7146.363636363636
32675,6286.636363636364
32676,10453.727272727272
32677,4302.0
32678,4536.0952380952385
32679,9703.761904761905
32680,6045.523809523809
32681,7098.190476190476
32682,7507.571428571428
32683,4548.333333333333
32684,5785.238095238095
32685,5405.272727272727
32686,7376.047619047619
32687,10200.619047619048
32688,5782.913043478261
32689,2751.4761904761904
32690,4360.142857142857
32691,7054.619047619048
32692,7740.857142857143
32693,4699.909090909091
32694,6332.0
32695,4452.285714285715
32696,4903.0
32697,3311.0
32698,4352.761904761905
32699,5522.619047619048
32700,6277.0
32701,6377.619047619048
32702,6135.5
32703,7279.857142857143
32704,7733.047619047619
32705,7575.857142857143
32706,3723.6363636363635
32707,9065.761904761905
32708,9038.47619047619
32709,4876.238095238095
32710,7211.238095238095
32711,4624.666666666667
32712,5999.952380952381
32713,3400.4761904761904
32714,5190.454545454545
32715,4239.714285714285
32716,8869.619047619048
32717,6778.809523809524
32718,7491.476190476191
32719,8016.619047619048
32720,5150.809523809524
32721,7291.0
32722,18201.761904761905
32723,8648.619047619048
32724,4863.619047619048
32725,2543.5238095238096
32726,5312.285714285715
32727,7606.9047619047615
32728,5430.909090909091
32729,12558.695652173914
32730,19652.434782608696
32731,3904.3636363636365
32732,4557.523809523809
32733,8222.380952380952
32734,4284.761904761905
32735,7836.142857142857
32736,5519.809523809524
32737,6611.714285714285
32738,4342.04347826087
32739,5763.636363636364
32740,5242.545454545455
32741,7288.523809523809
32742,7615.545454545455
32743,5742.238095238095
32744,5342.0952380952385
32745,6624.272727272727
32746,4477.727272727273
32747,4729.666666666667
32748,7317.818181818182
32749,4475.818181818182
32750,5407.714285714285
32751,6520.380952380952
32752,5717.380952380952
32753,4802.190476190476
32754,6814.952380952381
32755,6514.238095238095
32756,7170.727272727273
32757,7320.086956521739
32758,6624.380952380952
32759,5412.857142857143
32760,3181.1428571428573
32761,5604.380952380952
32762,6652.238095238095
32763,5366.285714285715
32764,4491.090909090909
32765,7710.476190476191
32766,5593.428571428572
32767,8279.652173913044
32768,6432.380952380952
32769,4767.285714285715
32770,4723.476190476191
32771,4501.476190476191
32772,8486.047619047618
32773,4582.454545454545
32774,7757.523809523809
32775,15023.42857142857
32776,6954.9047619047615
32777,5578.333333333333
32778,4580.428571428572
32779,4456.380952380952
32780,6435.523809523809
32781,3608.5238095238096
32782,5526.476190476191
32783,9271.666666666666
32784,4926.761904761905
32785,12627.434782608696
32786,12339.857142857143
32787,4662.714285714285
32788,6133.666666666667
32789,5257.333333333333
32790,6083.571428571428
32791,5222.142857142857
32792,10024.90909090909
32793,6515.380952380952
32794,7722.190476190476
32795,4203.363636363636
32796,7134.142857142857
32797,4502.476190476191
32798,8151.454545454545
32799,5639.333333333333
32800,5274.761904761905
32801,6180.9047619047615
32802,6437.130434782609
32803,7319.952380952381
32804,9328.47619047619
32805,5570.0
32806,8940.52380952381
32807,6190.0952380952385
32808,9335.714285714286
32809,4692.571428571428
32810,4453.636363636364
32811,4381.714285714285
32812,7454.476190476191
32813,5623.619047619048
32814,6534.047619047619
32815,5812.9047619047615
32816,7912.714285714285
32817,4337.666666666667
32818,7742.619047619048
32819,6299.476190476191
32820,3620.3333333333335
32821,12052.52380952381
32822,16167.380952380952
32823,5776.363636363636
32824,6153.285714285715
32825,8055.571428571428
32826,9316.761904761905
32827,10844.57142857143
32828,5327.666666666667
32829,7120.142857142857
32830,4930.190476190476
32831,7215.380952380952
32832,4154.047619047619
32833,5110.476190476191
32834,4749.285714285715
32835,5392.363636363636
32836,7537.666666666667
32837,4674.857142857143
32838,3611.714285714286
32839,5895.9047619047615
32840,3477.818181818182
32841,4092.3809523809523
32842,4804.952380952381
32843,5366.761904761905
32844,7672.571428571428
32845,7982.909090909091
32846,7025.454545454545
32847,6201.714285714285
32848,5751.714285714285
32849,10453.714285714286
32850,6364.285714285715
32851,4537.238095238095
32852,4392.909090909091
32853,8992.190476190477
32854,4460.571428571428
32855,6804.714285714285
32856,3317.809523809524
32857,4536.571428571428
32858,6101.636363636364
32859,5432.727272727273
32860,4244.090909090909
32861,7481.727272727273
32862,9038.857142857143
32863,11569.857142857143
32864,5359.826086956522
32865,8515.636363636364
32866,3157.7619047619046
32867,4990.809523809524
32868,5743.380952380952
32869,3419.2380952380954
32870,7707.333333333333
32871,4435.333333333333
32872,5493.428571428572
32873,8205.190476190477
32874,10113.714285714286
32875,7149.047619047619
32876,5002.333333333333
32877,4265.047619047619
32878,8351.478260869566
32879,7012.333333333333
32880,5467.857142857143
32881,4463.181818181818
32882,6224.0
32883,8188.380952380952
32884,4037.714285714286
32885,6291.190476190476
32886,6537.761904761905
32887,6969.142857142857
32888,12463.47619047619
32889,5483.809523809524
32890,11926.42857142857
32891,6133.363636363636
32892,5033.142857142857
32893,3131.3333333333335
32894,5550.666666666667
32895,5212.363636363636
32896,4932.571428571428
32897,6779.190476190476
32898,4291.545454545455
32899,4012.809523809524
32900,6101.523809523809
32901,3443.4285714285716
32902,7596.454545454545
32903,6011.571428571428
32904,6637.0
32905,7510.9047619047615
32906,4311.619047619048
32907,8481.857142857143
32908,6841.909090909091
32909,5231.952380952381
32910,5840.181818181818
32911,4359.545454545455
32912,9788.619047619048
32913,6483.0952380952385
32914,4450.190476190476
32915,6455.619047619048
32916,7348.857142857143
32917,6296.857142857143
32918,5390.428571428572
32919,7802.0
32920,5627.523809523809
32921,6206.307692307692
32922,5162.909090909091
32923,7801.619047619048
32924,5320.0952380952385
32925,5539.809523809524
32926,4637.545454545455
32927,4626.380952380952
32928,3989.8571428571427
32929,4335.476190476191
32930,7638.545454545455
32931,8077.521739130435
32932,9998.047619047618
32933,9324.857142857143
32934,7265.047619047619
32935,5291.695652173913
32936,5337.9047619047615
32937,11336.619047619048
32938,9798.904761904761
32939,5489.454545454545
32940,7551.047619047619
32941,7668.0
32942,5559.0952380952385
32943,4130.666666666667
32944,10544.636363636364
32945,5774.545454545455
32946,6227.761904761905
32947,5579.727272727273
32948,2104.809523809524
32949,9136.0
32950,5496.090909090909
32951,4939.1
32952,4719.571428571428
32953,5562.333333333333
32954,6640.285714285715
32955,6134.238095238095
32956,6380.047619047619
32957,5246.857142857143
32958,3853.5454545454545
32959,3659.714285714286
32960,2749.4761904761904
32961,6243.047619047619
32962,17643.869565217392
32963,4920.952380952381
32964,5149.428571428572
32965,6092.666666666667
32966,4905.0
32967,4815.761904761905
32968,4636.9047619047615
32969,3670.5714285714284
32970,6972.363636363636
32971,6025.0952380952385
32972,3334.2727272727275
32973,7956.714285714285
32974,4216.0
32975,4824.0
32976,8505.217391304348
32977,6891.238095238095
32978,10252.42857142857
32979,4702.619047619048
32980,6204.0
32981,4171.238095238095
32982,4606.238095238095
32983,13988.142857142857
32984,8645.09090909091
32985,6122.0
32986,4725.9047619047615
32987,4515.238095238095
32988,5595.333333333333
32989,4263.285714285715
32990,9229.190476190477
32991,4991.9047619047615
32992,5407.0
32993,6434.190476190476
32994,4163.809523809524
32995,5925.238095238095
32996,6221.476190476191
32997,5998.181818181818
32998,5967.238095238095
32999,3724.1428571428573
33000,5686.909090909091
33001,5166.0
33002,8733.285714285714
33003,7902.380952380952
33004,6336.952380952381
33005,3914.909090909091
33006,7753.272727272727
33007,5394.285714285715
33008,4453.0
33009,6454.380952380952
33010,6823.761904761905
33011,5844.476190476191
33012,5530.380952380952
33013,5918.857142857143
33014,5284.909090909091
33015,5516.9047619047615
33016,6600.714285714285
33017,6021.727272727273
33018,4435.363636363636
33019,7706.0
33020,4919.0
33021,3972.714285714286
33022,10334.619047619048
33023,4861.0952380952385
33024,3041.5238095238096
33025,7258.857142857143
33026,9726.777777777777
33027,8699.952380952382
33028,4792.272727272727
33029,5308.952380952381
33030,5808.818181818182
33031,7434.0
33032,5457.666666666667
33033,7230.047619047619
33034,2880.0476190476193
33035,5685.761904761905
33036,5408.523809523809
33037,5166.285714285715
33038,4426.0
33039,6710.428571428572
33040,6876.333333333333
33041,5376.333333333333
33042,7402.428571428572
33043,5660.333333333333
33044,7918.047619047619
33045,3924.7272727272725
33046,6122.636363636364
33047,6212.363636363636
33048,6875.476190476191
33049,7723.611111111111
33050,3111.5238095238096
33051,8526.608695652174
33052,5711.909090909091
33053,6658.761904761905
33054,5036.619047619048
33055,3288.6666666666665
33056,6890.818181818182
33057,4897.380952380952
33058,7996.0952380952385
33059,6097.476190476191
33060,5264.380952380952
33061,6710.666666666667
33062,5783.285714285715
33063,4724.142857142857
33064,7120.363636363636
33065,4699.0952380952385
33066,8250.714285714286
33067,9562.619047619048
33068,7009.5
33069,4050.285714285714
33070,4512.545454545455
33071,3457.2727272727275
33072,2976.4285714285716
33073,7564.714285714285
33074,4686.272727272727
33075,8105.523809523809
33076,3578.909090909091
33077,5530.181818181818
33078,5411.909090909091
33079,8428.333333333334
33080,4449.619047619048
33081,4835.454545454545
33082,4779.047619047619
33083,7409.380952380952
33084,4358.818181818182
33085,6350.047619047619
33086,7373.476190476191
33087,9228.714285714286
33088,6603.380952380952
33089,6983.761904761905
33090,5506.476190476191
33091,4403.476190476191
33092,4788.428571428572
33093,9797.619047619048
33094,7838.190476190476
33095,6703.782608695652
33096,14998.304347826086
33097,4899.190476190476
33098,4533.0
33099,5684.571428571428
33100,7569.190476190476
33101,7986.090909090909
33102,5866.428571428572
33103,7102.952380952381
33104,6949.238095238095
33105,6899.272727272727
33106,5356.666666666667
33107,4679.428571428572
33108,4632.9047619047615
33109,4113.272727272727
33110,3754.095238095238
33111,4332.0
33112,7588.714285714285
33113,15439.666666666666
33114,6333.809523809524
33115,4804.047619047619
33116,6250.809523809524
33117,3678.4285714285716
33118,5710.380952380952
33119,3654.6666666666665
33120,9058.52380952381
33121,5640.545454545455
33122,5884.761904761905
33123,11907.333333333334
33124,11579.478260869566
33125,5630.666666666667
